PLC Current cycle time,PLC The shortest cycle time,PLC The longest cycle time,PLC Min runtime,PLC Max runtime,PLC Running Status,Current_time,Pump Speed,SG lEVEL,Year,Month,Day,Hour,Minute,Second,Millisecond,label
1009848,1001561,0,0,2063000,TRUE,21:24.3,96.81336975,14.01060963,2024,1,22,16,21,24,313,Normal
1011554,1001561,0,0,2063000,TRUE,21:24.3,96.81336975,14.01060963,2024,1,22,16,21,24,319,Normal
1010185,1001561,0,0,2063000,TRUE,21:24.3,96.81336975,14.01060963,2024,1,22,16,21,24,326,Normal
1013893,1001561,0,0,2063000,TRUE,21:24.3,96.81336975,14.01060963,2024,1,22,16,21,24,333,Normal
1009787,1001561,0,0,2063000,TRUE,21:24.3,96.81336975,14.01060963,2024,1,22,16,21,24,338,Normal
1020232,1001561,0,0,2063000,TRUE,21:24.3,96.81336975,14.01060963,2024,1,22,16,21,24,345,Normal
1011518,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,351,Normal
1017974,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,358,Normal
1028249,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,364,Normal
1011167,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,371,Normal
1074946,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,376,Normal
1011317,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,383,Normal
1013615,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,390,Normal
1010072,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01060963,2024,1,22,16,21,24,397,Normal
1121705,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,404,Normal
1030983,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,411,Normal
1360304,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,416,Normal
1052108,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,423,Normal
1013397,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,430,Normal
1054338,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,436,Normal
1325303,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,443,Normal
1111270,1001561,0,0,2063000,TRUE,21:24.4,96.81336975,14.01026249,2024,1,22,16,21,24,449,Normal
1288441,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.01026249,2024,1,22,16,21,24,455,Normal
1037967,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.01026249,2024,1,22,16,21,24,460,Normal
1303734,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.01026249,2024,1,22,16,21,24,467,Normal
1030554,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.01026249,2024,1,22,16,21,24,473,Normal
1135864,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.01026249,2024,1,22,16,21,24,480,Normal
1035997,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.01026249,2024,1,22,16,21,24,486,Normal
1085047,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.01026249,2024,1,22,16,21,24,493,Normal
1049034,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,500,Normal
1011652,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,508,Normal
1380004,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,515,Normal
1059824,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,521,Normal
1378323,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,529,Normal
1010581,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,535,Normal
1024275,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,541,Normal
1012105,1001561,0,0,2063000,TRUE,21:24.5,96.81336975,14.00991917,2024,1,22,16,21,24,548,Normal
1142099,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00991917,2024,1,22,16,21,24,554,Normal
1109366,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00991917,2024,1,22,16,21,24,561,Normal
1020857,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00991917,2024,1,22,16,21,24,567,Normal
1048542,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00991917,2024,1,22,16,21,24,574,Normal
1085252,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00991917,2024,1,22,16,21,24,580,Normal
1011493,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00991917,2024,1,22,16,21,24,586,Normal
1016860,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00991917,2024,1,22,16,21,24,593,Normal
1067557,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00957966,2024,1,22,16,21,24,599,Normal
1074283,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00957966,2024,1,22,16,21,24,606,Normal
1020499,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00957966,2024,1,22,16,21,24,614,Normal
1057190,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00957966,2024,1,22,16,21,24,619,Normal
1173608,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00957966,2024,1,22,16,21,24,633,Normal
1012097,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00957966,2024,1,22,16,21,24,639,Normal
1012414,1001561,0,0,2063000,TRUE,21:24.6,96.81336975,14.00957966,2024,1,22,16,21,24,647,Normal
1037509,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00957966,2024,1,22,16,21,24,654,Normal
1010491,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00957966,2024,1,22,16,21,24,660,Normal
1012681,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00957966,2024,1,22,16,21,24,671,Normal
1236275,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00957966,2024,1,22,16,21,24,684,Normal
1154308,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00957966,2024,1,22,16,21,24,691,Normal
1015797,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,699,Normal
1053128,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,705,Normal
1011226,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,712,Normal
1055732,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,719,Normal
1012458,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,728,Normal
1131194,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,735,Normal
1011077,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,741,Normal
1040079,1001561,0,0,2063000,TRUE,21:24.7,96.81336975,14.00924492,2024,1,22,16,21,24,748,Normal
1137251,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00924492,2024,1,22,16,21,24,754,Normal
1306791,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00924492,2024,1,22,16,21,24,760,Normal
1013556,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00924492,2024,1,22,16,21,24,767,Normal
1012516,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00924492,2024,1,22,16,21,24,774,Normal
1054917,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00924492,2024,1,22,16,21,24,780,Normal
1009871,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00924492,2024,1,22,16,21,24,785,Normal
1015281,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00924492,2024,1,22,16,21,24,792,Normal
1012851,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,799,Normal
1148928,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,806,Normal
1010142,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,813,Normal
1009447,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,819,Normal
1010578,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,825,Normal
1047071,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,831,Normal
1033157,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,838,Normal
1094418,1001561,0,0,2063000,TRUE,21:24.8,96.81336975,14.00891209,2024,1,22,16,21,24,844,Normal
1009985,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00891209,2024,1,22,16,21,24,851,Normal
1320580,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00891209,2024,1,22,16,21,24,857,Normal
1011486,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00891209,2024,1,22,16,21,24,863,Normal
1009759,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00891209,2024,1,22,16,21,24,869,Normal
1010486,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00891209,2024,1,22,16,21,24,876,Normal
1037946,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00891209,2024,1,22,16,21,24,885,Normal
1126285,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00891209,2024,1,22,16,21,24,891,Normal
1024937,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,898,Normal
1036286,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,904,Normal
1024273,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,911,Normal
1010601,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,918,Normal
1010780,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,925,Normal
1090373,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,932,Normal
1009910,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,939,Normal
1012792,1001561,0,0,2063000,TRUE,21:24.9,96.81336975,14.00858307,2024,1,22,16,21,24,945,Normal
1011636,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,952,Normal
1191902,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,959,Normal
1014649,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,965,Normal
1010543,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,972,Normal
1009928,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,978,Normal
1016824,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,985,Normal
1032201,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,990,Normal
1336512,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00858307,2024,1,22,16,21,24,998,Normal
1013779,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00825691,2024,1,22,16,21,25,5,Normal
1150345,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00825691,2024,1,22,16,21,25,11,Normal
1113561,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00825691,2024,1,22,16,21,25,21,Normal
1010680,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00825691,2024,1,22,16,21,25,26,Normal
1166425,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00825691,2024,1,22,16,21,25,33,Normal
1010239,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00825691,2024,1,22,16,21,25,39,Normal
1018625,1001561,0,0,2063000,TRUE,21:25.0,96.81336975,14.00825691,2024,1,22,16,21,25,46,Normal
1109594,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00825691,2024,1,22,16,21,25,53,Normal
1378886,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00825691,2024,1,22,16,21,25,59,Normal
1011628,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00825691,2024,1,22,16,21,25,66,Normal
1024663,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00825691,2024,1,22,16,21,25,71,Normal
1021020,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00825691,2024,1,22,16,21,25,78,Normal
1249647,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00825691,2024,1,22,16,21,25,84,Normal
1010584,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00825691,2024,1,22,16,21,25,91,Normal
1101629,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,98,Normal
1036925,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,105,Normal
1016280,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,110,Normal
1009628,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,117,Normal
1041796,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,124,Normal
1014791,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,130,Normal
1011259,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,137,Normal
1044423,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,144,Normal
1362454,1001561,0,0,2063000,TRUE,21:25.1,96.81336975,14.00793362,2024,1,22,16,21,25,149,Normal
1354506,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00793362,2024,1,22,16,21,25,156,Normal
1010698,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00793362,2024,1,22,16,21,25,162,Normal
1068125,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00793362,2024,1,22,16,21,25,169,Normal
1070625,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00793362,2024,1,22,16,21,25,176,Normal
1013099,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00793362,2024,1,22,16,21,25,182,Normal
1011205,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00793362,2024,1,22,16,21,25,188,Normal
1013934,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00793362,2024,1,22,16,21,25,194,Normal
1035488,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,201,Normal
1009295,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,208,Normal
1010530,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,215,Normal
1035029,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,221,Normal
1036184,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,228,Normal
1337702,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,233,Normal
1047364,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,240,Normal
1080672,1001561,0,0,2063000,TRUE,21:25.2,96.81336975,14.00761318,2024,1,22,16,21,25,247,Normal
1021976,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00761318,2024,1,22,16,21,25,254,Normal
1010624,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00761318,2024,1,22,16,21,25,261,Normal
1230853,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00761318,2024,1,22,16,21,25,267,Normal
1330595,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00761318,2024,1,22,16,21,25,273,Normal
1010421,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00761318,2024,1,22,16,21,25,280,Normal
1354103,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00761318,2024,1,22,16,21,25,286,Normal
1045136,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00761318,2024,1,22,16,21,25,293,Normal
1015477,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00729465,2024,1,22,16,21,25,301,Normal
1010435,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00729465,2024,1,22,16,21,25,308,Normal
1064971,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00729465,2024,1,22,16,21,25,314,Normal
1024849,1001561,0,0,2063000,TRUE,21:25.3,96.81336975,14.00729465,2024,1,22,16,21,25,320,Normal
1015303,1001561,0,0,2063000,TRUE,21:25.3,96.6029892,14.00729465,2024,1,22,16,21,25,327,Normal
1010767,1001561,0,0,2063000,TRUE,21:25.3,96.6029892,14.00729465,2024,1,22,16,21,25,334,Normal
1011081,1001561,0,0,2063000,TRUE,21:25.3,96.6029892,14.00729465,2024,1,22,16,21,25,341,Normal
1010284,1001561,0,0,2063000,TRUE,21:25.3,96.6029892,14.00729465,2024,1,22,16,21,25,347,Normal
1011209,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00729465,2024,1,22,16,21,25,353,Normal
1055549,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00729465,2024,1,22,16,21,25,360,Normal
1010291,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00729465,2024,1,22,16,21,25,366,Normal
1010611,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00729465,2024,1,22,16,21,25,378,Normal
1013698,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00729465,2024,1,22,16,21,25,385,Normal
1010006,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00729465,2024,1,22,16,21,25,391,Normal
1010438,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,397,Normal
1011350,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,405,Normal
1011565,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,412,Normal
1010851,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,418,Normal
1009799,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,424,Normal
1085344,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,431,Normal
1011107,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,437,Normal
1011579,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,443,Normal
1010676,1001561,0,0,2063000,TRUE,21:25.4,96.6029892,14.00697899,2024,1,22,16,21,25,450,Normal
1011291,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00697899,2024,1,22,16,21,25,456,Normal
1120932,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00697899,2024,1,22,16,21,25,462,Normal
1296787,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00697899,2024,1,22,16,21,25,468,Normal
1097850,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00697899,2024,1,22,16,21,25,477,Normal
1022441,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00697899,2024,1,22,16,21,25,483,Normal
1015338,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00697899,2024,1,22,16,21,25,490,Normal
1010259,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00697899,2024,1,22,16,21,25,497,Normal
1054861,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00666523,2024,1,22,16,21,25,504,Normal
1010738,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00666523,2024,1,22,16,21,25,511,Normal
1027965,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00666523,2024,1,22,16,21,25,517,Normal
1010966,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00666523,2024,1,22,16,21,25,524,Normal
1011507,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00666523,2024,1,22,16,21,25,531,Normal
1058974,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00666523,2024,1,22,16,21,25,538,Normal
1021996,1001561,0,0,2063000,TRUE,21:25.5,96.6029892,14.00666523,2024,1,22,16,21,25,544,Normal
1388008,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00666523,2024,1,22,16,21,25,551,Normal
1009374,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00666523,2024,1,22,16,21,25,557,Normal
1010265,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00666523,2024,1,22,16,21,25,564,Normal
1022052,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00666523,2024,1,22,16,21,25,571,Normal
1260965,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00666523,2024,1,22,16,21,25,578,Normal
1013510,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00666523,2024,1,22,16,21,25,584,Normal
1010068,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00666523,2024,1,22,16,21,25,591,Normal
1011294,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,598,Normal
1010413,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,605,Normal
1029266,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,611,Normal
1076483,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,618,Normal
1010732,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,623,Normal
1040857,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,630,Normal
1009773,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,636,Normal
1051723,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,642,Normal
1026291,1001561,0,0,2063000,TRUE,21:25.6,96.6029892,14.00635624,2024,1,22,16,21,25,649,Normal
1012059,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00635624,2024,1,22,16,21,25,654,Normal
1035440,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00635624,2024,1,22,16,21,25,660,Normal
1039443,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00635624,2024,1,22,16,21,25,667,Normal
1014772,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00635624,2024,1,22,16,21,25,674,Normal
1098715,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00635624,2024,1,22,16,21,25,681,Normal
1010682,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00635624,2024,1,22,16,21,25,687,Normal
1028335,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00635624,2024,1,22,16,21,25,693,Normal
1010692,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,700,Normal
1011596,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,707,Normal
1012710,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,714,Normal
1010653,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,720,Normal
1028663,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,727,Normal
1028186,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,733,Normal
1389287,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,739,Normal
1010802,1001561,0,0,2063000,TRUE,21:25.7,96.6029892,14.00605011,2024,1,22,16,21,25,746,Normal
1113629,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00605011,2024,1,22,16,21,25,753,Normal
1012630,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00605011,2024,1,22,16,21,25,760,Normal
1020544,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00605011,2024,1,22,16,21,25,767,Normal
1020818,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00605011,2024,1,22,16,21,25,772,Normal
1011674,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00605011,2024,1,22,16,21,25,780,Normal
1067134,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00605011,2024,1,22,16,21,25,786,Normal
1010440,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00605011,2024,1,22,16,21,25,792,Normal
1031412,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,799,Normal
1065353,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,806,Normal
1108612,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,811,Normal
1015032,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,818,Normal
1354883,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,825,Normal
1011832,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,831,Normal
1034459,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,838,Normal
1010149,1001561,0,0,2063000,TRUE,21:25.8,96.6029892,14.00574875,2024,1,22,16,21,25,844,Normal
1010671,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.00574875,2024,1,22,16,21,25,851,Normal
1010583,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.00574875,2024,1,22,16,21,25,856,Normal
1258042,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.00574875,2024,1,22,16,21,25,863,Normal
1025083,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.00574875,2024,1,22,16,21,25,869,Normal
1355524,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.00574875,2024,1,22,16,21,25,876,Normal
1021477,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.00574875,2024,1,22,16,21,25,885,Normal
1058430,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.00574875,2024,1,22,16,21,25,892,Normal
1037939,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,900,Normal
1011528,1001561,0,0,2063000,TRUE,21:25.9,96.6029892,14.0054512,2024,1,22,16,21,25,907,Normal
