No.,Time,Source,Destination,Protocol,Length,Time since previous frame in this TCP stream,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Time to Live,Arrival Time,S7 Communication,Data length,Function,Length,Byte Address,Info,Label
247658,114.257506,192.168.0.2,192.168.0.1,OpcUa,153,0.000376,63736,4840,15533036,8928809,128,"Nov 14, 2023 11:19:56.393858000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247659,114.257842,192.168.0.1,192.168.0.2,OpcUa,132,0.000336,4840,63736,8928809,15533135,64,"Nov 14, 2023 11:19:56.394194000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247660,114.258218,192.168.0.2,192.168.0.1,OpcUa,183,0.000376,63736,4840,15533135,8928887,128,"Nov 14, 2023 11:19:56.394570000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247661,114.258608,192.168.0.1,192.168.0.2,OpcUa,126,0.00039,4840,63736,8928887,15533264,64,"Nov 14, 2023 11:19:56.394960000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247662,114.258993,192.168.0.2,192.168.0.1,OpcUa,191,0.000385,63736,4840,15533264,8928959,128,"Nov 14, 2023 11:19:56.395345000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247663,114.259591,192.168.0.1,192.168.0.2,OpcUa,128,0.000598,4840,63736,8928959,15533401,64,"Nov 14, 2023 11:19:56.395943000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247664,114.259978,192.168.0.2,192.168.0.1,OpcUa,192,0.000387,63736,4840,15533401,8929033,128,"Nov 14, 2023 11:19:56.396330000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247665,114.260544,192.168.0.1,192.168.0.2,OpcUa,128,0.000566,4840,63736,8929033,15533539,64,"Nov 14, 2023 11:19:56.396896000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247666,114.260913,192.168.0.2,192.168.0.1,OpcUa,191,0.000369,63736,4840,15533539,8929107,128,"Nov 14, 2023 11:19:56.397265000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247667,114.261273,192.168.0.1,192.168.0.2,OpcUa,128,0.00036,4840,63736,8929107,15533676,64,"Nov 14, 2023 11:19:56.397625000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247668,114.261628,192.168.0.2,192.168.0.1,OpcUa,195,0.000355,63736,4840,15533676,8929181,128,"Nov 14, 2023 11:19:56.397980000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247669,114.261988,192.168.0.1,192.168.0.2,OpcUa,128,0.00036,4840,63736,8929181,15533817,64,"Nov 14, 2023 11:19:56.398340000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247670,114.262382,192.168.0.2,192.168.0.1,OpcUa,195,0.000394,63736,4840,15533817,8929255,128,"Nov 14, 2023 11:19:56.398734000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247671,114.262958,192.168.0.1,192.168.0.2,OpcUa,128,0.000576,4840,63736,8929255,15533958,64,"Nov 14, 2023 11:19:56.399310000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247672,114.263322,192.168.0.2,192.168.0.1,OpcUa,166,0.000364,63736,4840,15533958,8929329,128,"Nov 14, 2023 11:19:56.399674000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247673,114.263646,192.168.0.1,192.168.0.2,OpcUa,128,0.000324,4840,63736,8929329,15534070,64,"Nov 14, 2023 11:19:56.399998000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247674,114.263998,192.168.0.2,192.168.0.1,OpcUa,153,0.000352,63736,4840,15534070,8929403,128,"Nov 14, 2023 11:19:56.400350000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247675,114.264309,192.168.0.1,192.168.0.2,OpcUa,132,0.000311,4840,63736,8929403,15534169,64,"Nov 14, 2023 11:19:56.400661000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247676,114.264696,192.168.0.2,192.168.0.1,OpcUa,183,0.000387,63736,4840,15534169,8929481,128,"Nov 14, 2023 11:19:56.401048000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247677,114.265238,192.168.0.1,192.168.0.2,OpcUa,126,0.000542,4840,63736,8929481,15534298,64,"Nov 14, 2023 11:19:56.401590000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247678,114.265617,192.168.0.2,192.168.0.1,OpcUa,191,0.000379,63736,4840,15534298,8929553,128,"Nov 14, 2023 11:19:56.401969000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247679,114.265975,192.168.0.1,192.168.0.2,OpcUa,128,0.000358,4840,63736,8929553,15534435,64,"Nov 14, 2023 11:19:56.402327000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247680,114.266336,192.168.0.2,192.168.0.1,OpcUa,192,0.000361,63736,4840,15534435,8929627,128,"Nov 14, 2023 11:19:56.402688000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247681,114.266689,192.168.0.1,192.168.0.2,OpcUa,128,0.000353,4840,63736,8929627,15534573,64,"Nov 14, 2023 11:19:56.403041000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247682,114.267042,192.168.0.2,192.168.0.1,OpcUa,191,0.000353,63736,4840,15534573,8929701,128,"Nov 14, 2023 11:19:56.403394000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247683,114.267588,192.168.0.1,192.168.0.2,OpcUa,128,0.000546,4840,63736,8929701,15534710,64,"Nov 14, 2023 11:19:56.403940000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247684,114.267962,192.168.0.2,192.168.0.1,OpcUa,195,0.000374,63736,4840,15534710,8929775,128,"Nov 14, 2023 11:19:56.404314000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247685,114.268325,192.168.0.1,192.168.0.2,OpcUa,128,0.000363,4840,63736,8929775,15534851,64,"Nov 14, 2023 11:19:56.404677000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247686,114.268692,192.168.0.2,192.168.0.1,OpcUa,195,0.000367,63736,4840,15534851,8929849,128,"Nov 14, 2023 11:19:56.405044000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247687,114.269059,192.168.0.1,192.168.0.2,OpcUa,128,0.000367,4840,63736,8929849,15534992,64,"Nov 14, 2023 11:19:56.405411000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247688,114.269429,192.168.0.2,192.168.0.1,OpcUa,166,0.00037,63736,4840,15534992,8929923,128,"Nov 14, 2023 11:19:56.405781000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247689,114.269951,192.168.0.1,192.168.0.2,OpcUa,128,0.000522,4840,63736,8929923,15535104,64,"Nov 14, 2023 11:19:56.406303000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247690,114.270314,192.168.0.2,192.168.0.1,OpcUa,153,0.000363,63736,4840,15535104,8929997,128,"Nov 14, 2023 11:19:56.406666000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247691,114.270629,192.168.0.1,192.168.0.2,OpcUa,132,0.000315,4840,63736,8929997,15535203,64,"Nov 14, 2023 11:19:56.406981000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247692,114.271002,192.168.0.2,192.168.0.1,OpcUa,183,0.000373,63736,4840,15535203,8930075,128,"Nov 14, 2023 11:19:56.407354000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247693,114.271355,192.168.0.1,192.168.0.2,OpcUa,126,0.000353,4840,63736,8930075,15535332,64,"Nov 14, 2023 11:19:56.407707000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247694,114.271729,192.168.0.2,192.168.0.1,OpcUa,191,0.000374,63736,4840,15535332,8930147,128,"Nov 14, 2023 11:19:56.408081000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247695,114.27225,192.168.0.1,192.168.0.2,OpcUa,128,0.000521,4840,63736,8930147,15535469,64,"Nov 14, 2023 11:19:56.408602000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247696,114.272618,192.168.0.2,192.168.0.1,OpcUa,192,0.000368,63736,4840,15535469,8930221,128,"Nov 14, 2023 11:19:56.408970000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247697,114.272984,192.168.0.1,192.168.0.2,OpcUa,128,0.000366,4840,63736,8930221,15535607,64,"Nov 14, 2023 11:19:56.409336000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247698,114.273339,192.168.0.2,192.168.0.1,OpcUa,191,0.000355,63736,4840,15535607,8930295,128,"Nov 14, 2023 11:19:56.409691000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247699,114.273695,192.168.0.1,192.168.0.2,OpcUa,128,0.000356,4840,63736,8930295,15535744,64,"Nov 14, 2023 11:19:56.410047000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247700,114.274057,192.168.0.2,192.168.0.1,OpcUa,195,0.000362,63736,4840,15535744,8930369,128,"Nov 14, 2023 11:19:56.410409000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247701,114.274608,192.168.0.1,192.168.0.2,OpcUa,128,0.000551,4840,63736,8930369,15535885,64,"Nov 14, 2023 11:19:56.410960000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247702,114.274972,192.168.0.2,192.168.0.1,OpcUa,195,0.000364,63736,4840,15535885,8930443,128,"Nov 14, 2023 11:19:56.411324000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247703,114.27533,192.168.0.1,192.168.0.2,OpcUa,128,0.000358,4840,63736,8930443,15536026,64,"Nov 14, 2023 11:19:56.411682000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247704,114.2757,192.168.0.2,192.168.0.1,OpcUa,166,0.00037,63736,4840,15536026,8930517,128,"Nov 14, 2023 11:19:56.412052000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247705,114.276002,192.168.0.1,192.168.0.2,OpcUa,128,0.000302,4840,63736,8930517,15536138,64,"Nov 14, 2023 11:19:56.412354000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247706,114.276391,192.168.0.2,192.168.0.1,OpcUa,153,0.000389,63736,4840,15536138,8930591,128,"Nov 14, 2023 11:19:56.412743000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247707,114.276889,192.168.0.1,192.168.0.2,OpcUa,132,0.000498,4840,63736,8930591,15536237,64,"Nov 14, 2023 11:19:56.413241000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247708,114.277287,192.168.0.2,192.168.0.1,OpcUa,183,0.000398,63736,4840,15536237,8930669,128,"Nov 14, 2023 11:19:56.413639000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247709,114.277859,192.168.0.1,192.168.0.2,OpcUa,126,0.000572,4840,63736,8930669,15536366,64,"Nov 14, 2023 11:19:56.414211000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247710,114.278335,192.168.0.2,192.168.0.1,OpcUa,191,0.000476,63736,4840,15536366,8930741,128,"Nov 14, 2023 11:19:56.414687000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247711,114.278732,192.168.0.1,192.168.0.2,OpcUa,128,0.000397,4840,63736,8930741,15536503,64,"Nov 14, 2023 11:19:56.415084000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247712,114.279122,192.168.0.2,192.168.0.1,OpcUa,192,0.00039,63736,4840,15536503,8930815,128,"Nov 14, 2023 11:19:56.415474000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247713,114.27948,192.168.0.1,192.168.0.2,OpcUa,128,0.000358,4840,63736,8930815,15536641,64,"Nov 14, 2023 11:19:56.415832000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247714,114.279869,192.168.0.2,192.168.0.1,OpcUa,191,0.000389,63736,4840,15536641,8930889,128,"Nov 14, 2023 11:19:56.416221000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247715,114.280296,192.168.0.1,192.168.0.2,OpcUa,128,0.000427,4840,63736,8930889,15536778,64,"Nov 14, 2023 11:19:56.416648000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247716,114.280684,192.168.0.2,192.168.0.1,OpcUa,195,0.000388,63736,4840,15536778,8930963,128,"Nov 14, 2023 11:19:56.417036000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247717,114.28109,192.168.0.1,192.168.0.2,OpcUa,128,0.000406,4840,63736,8930963,15536919,64,"Nov 14, 2023 11:19:56.417442000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247718,114.281617,192.168.0.2,192.168.0.1,OpcUa,195,0.000527,63736,4840,15536919,8931037,128,"Nov 14, 2023 11:19:56.417969000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247719,114.281969,192.168.0.1,192.168.0.2,OpcUa,128,0.000352,4840,63736,8931037,15537060,64,"Nov 14, 2023 11:19:56.418321000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247720,114.282385,192.168.0.2,192.168.0.1,OpcUa,166,0.000416,63736,4840,15537060,8931111,128,"Nov 14, 2023 11:19:56.418737000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247721,114.282711,192.168.0.1,192.168.0.2,OpcUa,128,0.000326,4840,63736,8931111,15537172,64,"Nov 14, 2023 11:19:56.419063000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247722,114.283098,192.168.0.2,192.168.0.1,OpcUa,153,0.000387,63736,4840,15537172,8931185,128,"Nov 14, 2023 11:19:56.419450000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247723,114.283598,192.168.0.1,192.168.0.2,OpcUa,132,0.0005,4840,63736,8931185,15537271,64,"Nov 14, 2023 11:19:56.419950000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247724,114.283993,192.168.0.2,192.168.0.1,OpcUa,183,0.000395,63736,4840,15537271,8931263,128,"Nov 14, 2023 11:19:56.420345000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247725,114.284373,192.168.0.1,192.168.0.2,OpcUa,126,0.00038,4840,63736,8931263,15537400,64,"Nov 14, 2023 11:19:56.420725000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247726,114.284817,192.168.0.2,192.168.0.1,OpcUa,191,0.000444,63736,4840,15537400,8931335,128,"Nov 14, 2023 11:19:56.421169000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247727,114.285175,192.168.0.1,192.168.0.2,OpcUa,128,0.000358,4840,63736,8931335,15537537,64,"Nov 14, 2023 11:19:56.421527000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247728,114.285597,192.168.0.2,192.168.0.1,OpcUa,192,0.000422,63736,4840,15537537,8931409,128,"Nov 14, 2023 11:19:56.421949000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247729,114.286116,192.168.0.1,192.168.0.2,OpcUa,128,0.000519,4840,63736,8931409,15537675,64,"Nov 14, 2023 11:19:56.422468000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247730,114.286504,192.168.0.2,192.168.0.1,OpcUa,191,0.000388,63736,4840,15537675,8931483,128,"Nov 14, 2023 11:19:56.422856000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247731,114.287022,192.168.0.1,192.168.0.2,OpcUa,128,0.000518,4840,63736,8931483,15537812,64,"Nov 14, 2023 11:19:56.423374000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247732,114.287388,192.168.0.2,192.168.0.1,OpcUa,195,0.000366,63736,4840,15537812,8931557,128,"Nov 14, 2023 11:19:56.423740000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247733,114.287771,192.168.0.1,192.168.0.2,OpcUa,128,0.000383,4840,63736,8931557,15537953,64,"Nov 14, 2023 11:19:56.424123000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247734,114.288215,192.168.0.2,192.168.0.1,OpcUa,195,0.000444,63736,4840,15537953,8931631,128,"Nov 14, 2023 11:19:56.424567000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247735,114.288575,192.168.0.1,192.168.0.2,OpcUa,128,0.00036,4840,63736,8931631,15538094,64,"Nov 14, 2023 11:19:56.424927000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247736,114.289008,192.168.0.2,192.168.0.1,OpcUa,166,0.000433,63736,4840,15538094,8931705,128,"Nov 14, 2023 11:19:56.425360000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247737,114.28942,192.168.0.1,192.168.0.2,OpcUa,128,0.000412,4840,63736,8931705,15538206,64,"Nov 14, 2023 11:19:56.425772000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247738,114.289854,192.168.0.2,192.168.0.1,OpcUa,153,0.000434,63736,4840,15538206,8931779,128,"Nov 14, 2023 11:19:56.426206000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247739,114.290206,192.168.0.1,192.168.0.2,OpcUa,132,0.000352,4840,63736,8931779,15538305,64,"Nov 14, 2023 11:19:56.426558000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247740,114.29061,192.168.0.2,192.168.0.1,OpcUa,183,0.000404,63736,4840,15538305,8931857,128,"Nov 14, 2023 11:19:56.426962000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247741,114.290972,192.168.0.1,192.168.0.2,OpcUa,126,0.000362,4840,63736,8931857,15538434,64,"Nov 14, 2023 11:19:56.427324000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247742,114.291395,192.168.0.2,192.168.0.1,OpcUa,191,0.000423,63736,4840,15538434,8931929,128,"Nov 14, 2023 11:19:56.427747000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247743,114.291785,192.168.0.1,192.168.0.2,OpcUa,128,0.00039,4840,63736,8931929,15538571,64,"Nov 14, 2023 11:19:56.428137000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247744,114.292152,192.168.0.2,192.168.0.1,OpcUa,192,0.000367,63736,4840,15538571,8932003,128,"Nov 14, 2023 11:19:56.428504000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247745,114.292644,192.168.0.1,192.168.0.2,OpcUa,128,0.000492,4840,63736,8932003,15538709,64,"Nov 14, 2023 11:19:56.428996000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247746,114.293066,192.168.0.2,192.168.0.1,OpcUa,191,0.000422,63736,4840,15538709,8932077,128,"Nov 14, 2023 11:19:56.429418000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247747,114.29343,192.168.0.1,192.168.0.2,OpcUa,128,0.000364,4840,63736,8932077,15538846,64,"Nov 14, 2023 11:19:56.429782000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247748,114.293828,192.168.0.2,192.168.0.1,OpcUa,195,0.000398,63736,4840,15538846,8932151,128,"Nov 14, 2023 11:19:56.430180000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247749,114.294197,192.168.0.1,192.168.0.2,OpcUa,128,0.000369,4840,63736,8932151,15538987,64,"Nov 14, 2023 11:19:56.430549000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247750,114.294581,192.168.0.2,192.168.0.1,OpcUa,195,0.000384,63736,4840,15538987,8932225,128,"Nov 14, 2023 11:19:56.430933000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247751,114.295054,192.168.0.1,192.168.0.2,OpcUa,128,0.000473,4840,63736,8932225,15539128,64,"Nov 14, 2023 11:19:56.431406000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247752,114.295576,192.168.0.2,192.168.0.1,OpcUa,166,0.000522,63736,4840,15539128,8932299,128,"Nov 14, 2023 11:19:56.431928000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247753,114.296029,192.168.0.1,192.168.0.2,OpcUa,128,0.000453,4840,63736,8932299,15539240,64,"Nov 14, 2023 11:19:56.432381000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247754,114.296431,192.168.0.2,192.168.0.1,OpcUa,153,0.000402,63736,4840,15539240,8932373,128,"Nov 14, 2023 11:19:56.432783000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247755,114.296763,192.168.0.1,192.168.0.2,OpcUa,132,0.000332,4840,63736,8932373,15539339,64,"Nov 14, 2023 11:19:56.433115000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247756,114.297141,192.168.0.2,192.168.0.1,OpcUa,183,0.000378,63736,4840,15539339,8932451,128,"Nov 14, 2023 11:19:56.433493000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247757,114.297529,192.168.0.1,192.168.0.2,OpcUa,126,0.000388,4840,63736,8932451,15539468,64,"Nov 14, 2023 11:19:56.433881000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247758,114.297933,192.168.0.2,192.168.0.1,OpcUa,191,0.000404,63736,4840,15539468,8932523,128,"Nov 14, 2023 11:19:56.434285000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247759,114.298496,192.168.0.1,192.168.0.2,OpcUa,128,0.000563,4840,63736,8932523,15539605,64,"Nov 14, 2023 11:19:56.434848000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247760,114.298929,192.168.0.2,192.168.0.1,OpcUa,192,0.000433,63736,4840,15539605,8932597,128,"Nov 14, 2023 11:19:56.435281000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247761,114.29929,192.168.0.1,192.168.0.2,OpcUa,128,0.000361,4840,63736,8932597,15539743,64,"Nov 14, 2023 11:19:56.435642000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247762,114.299721,192.168.0.2,192.168.0.1,OpcUa,191,0.000431,63736,4840,15539743,8932671,128,"Nov 14, 2023 11:19:56.436073000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247763,114.300099,192.168.0.1,192.168.0.2,OpcUa,128,0.000378,4840,63736,8932671,15539880,64,"Nov 14, 2023 11:19:56.436451000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247764,114.300543,192.168.0.2,192.168.0.1,OpcUa,195,0.000444,63736,4840,15539880,8932745,128,"Nov 14, 2023 11:19:56.436895000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247765,114.300932,192.168.0.1,192.168.0.2,OpcUa,128,0.000389,4840,63736,8932745,15540021,64,"Nov 14, 2023 11:19:56.437284000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247766,114.301336,192.168.0.2,192.168.0.1,OpcUa,195,0.000404,63736,4840,15540021,8932819,128,"Nov 14, 2023 11:19:56.437688000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247767,114.301877,192.168.0.1,192.168.0.2,OpcUa,128,0.000541,4840,63736,8932819,15540162,64,"Nov 14, 2023 11:19:56.438229000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247768,114.302258,192.168.0.2,192.168.0.1,OpcUa,166,0.000381,63736,4840,15540162,8932893,128,"Nov 14, 2023 11:19:56.438610000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247769,114.302601,192.168.0.1,192.168.0.2,OpcUa,128,0.000343,4840,63736,8932893,15540274,64,"Nov 14, 2023 11:19:56.438953000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247770,114.302991,192.168.0.2,192.168.0.1,OpcUa,153,0.00039,63736,4840,15540274,8932967,128,"Nov 14, 2023 11:19:56.439343000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247771,114.303322,192.168.0.1,192.168.0.2,OpcUa,132,0.000331,4840,63736,8932967,15540373,64,"Nov 14, 2023 11:19:56.439674000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247772,114.303718,192.168.0.2,192.168.0.1,OpcUa,183,0.000396,63736,4840,15540373,8933045,128,"Nov 14, 2023 11:19:56.440070000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247773,114.304301,192.168.0.1,192.168.0.2,OpcUa,126,0.000583,4840,63736,8933045,15540502,64,"Nov 14, 2023 11:19:56.440653000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247774,114.304723,192.168.0.2,192.168.0.1,OpcUa,191,0.000422,63736,4840,15540502,8933117,128,"Nov 14, 2023 11:19:56.441075000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247775,114.305309,192.168.0.1,192.168.0.2,OpcUa,128,0.000586,4840,63736,8933117,15540639,64,"Nov 14, 2023 11:19:56.441661000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247776,114.305721,192.168.0.2,192.168.0.1,OpcUa,192,0.000412,63736,4840,15540639,8933191,128,"Nov 14, 2023 11:19:56.442073000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247777,114.306103,192.168.0.1,192.168.0.2,OpcUa,128,0.000382,4840,63736,8933191,15540777,64,"Nov 14, 2023 11:19:56.442455000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247778,114.306492,192.168.0.2,192.168.0.1,OpcUa,191,0.000389,63736,4840,15540777,8933265,128,"Nov 14, 2023 11:19:56.442844000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247779,114.306878,192.168.0.1,192.168.0.2,OpcUa,128,0.000386,4840,63736,8933265,15540914,64,"Nov 14, 2023 11:19:56.443230000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247780,114.307255,192.168.0.2,192.168.0.1,OpcUa,195,0.000377,63736,4840,15540914,8933339,128,"Nov 14, 2023 11:19:56.443607000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247781,114.307799,192.168.0.1,192.168.0.2,OpcUa,128,0.000544,4840,63736,8933339,15541055,64,"Nov 14, 2023 11:19:56.444151000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247782,114.308225,192.168.0.2,192.168.0.1,OpcUa,195,0.000426,63736,4840,15541055,8933413,128,"Nov 14, 2023 11:19:56.444577000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
247783,114.308767,192.168.0.1,192.168.0.2,OpcUa,128,0.000542,4840,63736,8933413,15541196,64,"Nov 14, 2023 11:19:56.445119000 China Standard Time",,,,,,UA Secure Conversation Message: ReadResponse,Normal
247784,114.309161,192.168.0.2,192.168.0.1,OpcUa,166,0.000394,63736,4840,15541196,8933487,128,"Nov 14, 2023 11:19:56.445513000 China Standard Time",,,,,,UA Secure Conversation Message: ReadRequest,Normal
